# source_test_id	status	crystal_refs	notes
src/config/user/tests.rs::test::test_validation_project_empty_worktree_path	missing	-	baseline
src/config/user/tests.rs::test::test_validation_template_mutual_exclusivity	missing	-	baseline
src/config/user/tests.rs::test::test_with_locked_mutation_propagates_save_error	missing	-	baseline
src/config/user/tests.rs::test::test_worktree_path_for_project_falls_back_to_default	missing	-	baseline
src/config/user/tests.rs::test::test_worktree_path_for_project_falls_back_to_global	missing	-	baseline
src/config/user/tests.rs::test::test_worktree_path_for_project_uses_project_specific	missing	-	baseline
src/config/user/tests.rs::test::test_worktrunk_config_default	missing	-	baseline
src/config/user/tests.rs::test::test_worktrunk_config_format_path	missing	-	baseline
src/config/user/tests.rs::test::test_worktrunk_config_format_path_custom_template	missing	-	baseline
src/config/user/tests.rs::test::test_worktrunk_config_format_path_owner_uses_full_namespace	missing	-	baseline
src/config/user/tests.rs::test::test_worktrunk_config_format_path_owner_variable	missing	-	baseline
src/config/user/tests.rs::test::test_worktrunk_config_format_path_repo_path_variable	missing	-	baseline
src/config/user/tests.rs::test::test_worktrunk_config_format_path_tilde_expansion	missing	-	baseline
src/copy.rs::test::test_remove_if_exists_nonexistent	missing	-	baseline
src/copy.rs::test::test_remove_if_exists_not_a_file	missing	-	baseline
src/diagnostic.rs::test::test_format_config_section_adds_trailing_newline	missing	-	baseline
src/diagnostic.rs::test::test_format_config_section_empty_file	missing	-	baseline
src/diagnostic.rs::test::test_format_config_section_file_not_found	missing	-	baseline
src/diagnostic.rs::test::test_format_config_section_truncates_long_content	missing	-	baseline
src/diagnostic.rs::test::test_format_config_section_with_content	missing	-	baseline
src/diagnostic.rs::test::test_strip_ansi_codes	missing	-	baseline
src/diagnostic.rs::test::test_truncate_log_large_content	missing	-	baseline
src/diagnostic.rs::test::test_truncate_log_small_content	missing	-	baseline
src/display.rs::test::test_epoch_now	missing	-	baseline
src/display.rs::test::test_format_relative_time_short	missing	-	baseline
src/display.rs::test::test_format_relative_time_short_public	missing	-	baseline
src/display.rs::test::test_shorten_path	missing	-	baseline
src/display.rs::test::test_shorten_path_windows	missing	-	baseline
src/display.rs::test::test_truncate_already_has_three_dots	missing	-	baseline
src/display.rs::test::test_truncate_edge_cases	missing	-	baseline
src/display.rs::test::test_truncate_exact_width	missing	-	baseline
src/display.rs::test::test_truncate_no_truncation_needed	missing	-	baseline
src/display.rs::test::test_truncate_normal_case	missing	-	baseline
src/display.rs::test::test_truncate_unicode_width	missing	-	baseline
src/display.rs::test::test_truncate_very_long_word	missing	-	baseline
src/display.rs::test::test_truncate_with_existing_ascii_ellipsis	missing	-	baseline
src/display.rs::test::test_truncate_with_existing_unicode_ellipsis	missing	-	baseline
src/docs.rs::test::test_convert_dollar_console_to_terminal	missing	-	baseline
src/git/ci_platform.rs::test::test_ci_platform_string_roundtrip	missing	-	baseline
src/git/ci_platform.rs::test::test_platform_from_url	missing	-	baseline
src/git/diff.rs::test::test_diff_stats_format_summary_all_parts	missing	-	baseline
src/git/diff.rs::test::test_diff_stats_format_summary_empty	missing	-	baseline
src/git/diff.rs::test::test_diff_stats_format_summary_single_file	missing	-	baseline
src/git/diff.rs::test::test_diff_stats_from_shortstat	missing	-	baseline
src/git/diff.rs::test::test_diff_stats_from_shortstat_empty	missing	-	baseline
src/git/diff.rs::test::test_line_diff_from_shortstat	missing	-	baseline
src/git/diff.rs::test::test_line_diff_from_shortstat_empty	missing	-	baseline
src/git/diff.rs::test::test_line_diff_is_empty	missing	-	baseline
src/git/diff.rs::test::test_line_diff_tuple_roundtrip	missing	-	baseline
src/git/diff.rs::test::test_parse_numstat_line_basic	missing	-	baseline
src/git/diff.rs::test::test_parse_numstat_line_binary_file	missing	-	baseline
src/git/diff.rs::test::test_parse_numstat_line_deletions_only	missing	-	baseline
src/git/diff.rs::test::test_parse_numstat_line_insertions_only	missing	-	baseline
src/git/diff.rs::test::test_parse_numstat_line_not_numstat	missing	-	baseline
src/git/diff.rs::test::test_parse_numstat_line_with_graph_prefix	missing	-	baseline
src/git/diff.rs::test::test_parse_shortstat_all_parts	missing	-	baseline
src/git/diff.rs::test::test_parse_shortstat_deletions_only	missing	-	baseline
src/git/diff.rs::test::test_parse_shortstat_empty	missing	-	baseline
src/git/diff.rs::test::test_parse_shortstat_insertions_only	missing	-	baseline
src/git/diff.rs::test::test_parse_shortstat_single_file_singular	missing	-	baseline
src/git/error.rs::test::command_error_combined_output_drops_empty_streams	missing	-	baseline
src/git/error.rs::test::command_error_combined_output_strips_trailing_whitespace_and_joins	missing	-	baseline
src/git/error.rs::test::command_error_command_string_handles_empty_args	missing	-	baseline
src/git/error.rs::test::command_error_display_is_single_line	missing	-	baseline
src/git/error.rs::test::command_error_find_in_returns_none_for_unrelated_error	missing	-	baseline
src/git/error.rs::test::command_error_find_in_walks_anyhow_chain	missing	-	baseline
src/git/error.rs::test::command_error_signal_kill_omits_exit_code	missing	-	baseline
src/git/error.rs::test::snapshot_add_hook_skip_hint	missing	-	baseline
src/git/error.rs::test::snapshot_cli_api_error	missing	-	baseline
src/git/error.rs::test::snapshot_conflicting_changes_empty_files	missing	-	baseline
src/git/error.rs::test::snapshot_hook_command_not_found	missing	-	baseline
src/git/error.rs::test::snapshot_into_preserves_type_for_display	missing	-	baseline
src/git/error.rs::test::snapshot_llm_command_failed	missing	-	baseline
src/git/error.rs::test::snapshot_no_remote_for_repo	missing	-	baseline
src/git/error.rs::test::snapshot_not_fast_forward	missing	-	baseline
src/git/error.rs::test::snapshot_not_in_worktree	missing	-	baseline
src/git/error.rs::test::snapshot_not_rebased	missing	-	baseline
src/git/error.rs::test::snapshot_rebase_conflict_empty_output	missing	-	baseline
src/git/error.rs::test::snapshot_short_display_per_variant	missing	-	baseline
src/git/error.rs::test::snapshot_uncommitted_changes	missing	-	baseline
src/git/error.rs::test::snapshot_with_switch_suggestion_branch_already_exists	missing	-	baseline
src/git/error.rs::test::snapshot_with_switch_suggestion_branch_not_found	missing	-	baseline
src/git/error.rs::test::snapshot_with_switch_suggestion_no_trailing_args	missing	-	baseline
src/git/error.rs::test::snapshot_with_switch_suggestion_worktree_path_exists	missing	-	baseline
src/git/error.rs::test::snapshot_worktree_creation_failed	missing	-	baseline
src/git/error.rs::test::snapshot_worktree_error_with_path_and_create	missing	-	baseline
src/git/error.rs::test::snapshot_worktree_locked	missing	-	baseline
src/git/error.rs::test::snapshot_worktree_path_occupied	missing	-	baseline
src/git/error.rs::test::snapshot_worktree_path_occupied_special_chars	missing	-	baseline
src/git/error.rs::test::snapshot_worktrunk_error_display	missing	-	baseline
src/git/error.rs::test::test_exit_code	missing	-	baseline
src/git/error.rs::test::test_format_error_block	missing	-	baseline
src/git/error.rs::test::test_interrupt_exit_code	missing	-	baseline
src/git/error.rs::test::test_pattern_matching_with_into	missing	-	baseline
src/git/error.rs::test::test_with_switch_suggestion_unwrapped_errors_unaffected	missing	-	baseline
src/git/mod.rs::test::test_branch_ref_detached_has_no_ref	missing	-	baseline
src/git/mod.rs::test::test_branch_ref_detached_head	missing	-	baseline
src/git/mod.rs::test::test_branch_ref_from_worktree_info	missing	-	baseline
src/git/mod.rs::test::test_branch_ref_full_ref_disambiguates_remote_from_local	missing	-	baseline
src/git/mod.rs::test::test_branch_ref_local_branch	missing	-	baseline
src/git/mod.rs::test::test_branch_ref_remote_branch	missing	-	baseline
src/git/mod.rs::test::test_branch_tracks_ref_different_ref	missing	-	baseline
src/git/mod.rs::test::test_branch_tracks_ref_invalid_repo_path	missing	-	baseline
src/git/mod.rs::test::test_branch_tracks_ref_matching	missing	-	baseline
src/git/mod.rs::test::test_branch_tracks_ref_mr_ref	missing	-	baseline
src/git/mod.rs::test::test_branch_tracks_ref_no_tracking_config	missing	-	baseline
src/git/mod.rs::test::test_branch_tracks_ref_nonexistent_branch	missing	-	baseline
src/git/mod.rs::test::test_branch_tracks_ref_wrong_remote	missing	-	baseline
src/git/mod.rs::test::test_check_integration	missing	-	baseline
src/git/mod.rs::test::test_hook_type_display	missing	-	baseline
src/git/mod.rs::test::test_integration_reason_description	missing	-	baseline
src/git/mod.rs::test::test_path_dir_name	missing	-	baseline
src/git/parse.rs::test::test_from_local_different_remote	missing	-	baseline
src/git/parse.rs::test::test_from_local_empty	missing	-	baseline
src/git/parse.rs::test::test_from_local_only_whitespace	missing	-	baseline
src/git/parse.rs::test::test_from_local_simple	missing	-	baseline
src/git/parse.rs::test::test_from_local_with_remote_prefix	missing	-	baseline
src/git/parse.rs::test::test_from_local_with_whitespace	missing	-	baseline
src/git/parse.rs::test::test_from_remote_empty	missing	-	baseline
src/git/parse.rs::test::test_from_remote_master	missing	-	baseline
src/git/parse.rs::test::test_from_remote_no_ref	missing	-	baseline
src/git/parse.rs::test::test_from_remote_standard	missing	-	baseline
src/git/parse.rs::test::test_from_remote_with_other_lines	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_bare_repo	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_branch_without_refs_prefix	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_detached	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_empty	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_locked	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_missing_head_sha	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_missing_worktree_path	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_multiple_worktrees	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_no_trailing_blank	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_prunable	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_list_single_worktree	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_z_copy	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_z_empty	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_z_modified_file	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_z_multiple_files	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_z_rename	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_z_rename_among_others	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_z_skips_short_entries	missing	-	baseline
src/git/parse.rs::test::test_parse_porcelain_z_spaces_in_path	missing	-	baseline
src/git/parse.rs::test::test_parse_untracked_files_empty	missing	-	baseline
src/git/parse.rs::test::test_parse_untracked_files_filters_tracked	missing	-	baseline
src/git/parse.rs::test::test_parse_untracked_files_no_untracked	missing	-	baseline
src/git/parse.rs::test::test_parse_untracked_files_only_untracked	missing	-	baseline
src/git/parse.rs::test::test_parse_untracked_files_skips_rename_old_path	missing	-	baseline
src/git/parse.rs::test::test_parse_untracked_files_spaces_in_path	missing	-	baseline
src/git/recover.rs::test::test_hint_for_repo_fallback_to_list	missing	-	baseline
src/git/recover.rs::test::test_hint_for_repo_suggests_switch	missing	-	baseline
src/git/recover.rs::test::test_or_recover_propagates_error_when_recovery_fails	missing	-	baseline
src/git/recover.rs::test::test_or_recover_recovers_when_current_fails	missing	-	baseline
src/git/recover.rs::test::test_or_recover_uses_current_repo_without_recovering	missing	-	baseline
src/git/recover.rs::test::test_paths_match_different_names	missing	-	baseline
src/git/recover.rs::test::test_paths_match_different_parent	missing	-	baseline
src/git/recover.rs::test::test_paths_match_identical_paths	missing	-	baseline
src/git/recover.rs::test::test_paths_match_same_name_same_parent	missing	-	baseline
src/git/recover.rs::test::test_recover_from_path_deep_pwd	missing	-	baseline
src/git/recover.rs::test::test_recover_from_path_finds_deleted_worktree	missing	-	baseline
src/git/recover.rs::test::test_recover_from_path_multi_repo_siblings	missing	-	baseline
src/git/recover.rs::test::test_recover_from_path_nested_worktree	missing	-	baseline
src/git/recover.rs::test::test_recover_from_path_returns_none_for_unrelated_path	missing	-	baseline
src/git/recover.rs::test::test_recover_from_path_symlinked_subdir	missing	-	baseline
src/git/recover.rs::test::test_recover_returns_none_when_cwd_exists	missing	-	baseline
src/git/recover.rs::test::test_try_repo_at_accepts_git_dir	missing	-	baseline
src/git/recover.rs::test::test_try_repo_at_rejects_git_file	missing	-	baseline
src/git/recover.rs::test::test_was_worktree_of_finds_existing_worktree	missing	-	baseline
src/git/recover.rs::test::test_was_worktree_of_rejects_unknown_path	missing	-	baseline
src/git/remote_ref/azure.rs::test::test_az_org_url_format	missing	-	baseline
src/git/remote_ref/azure.rs::test::test_fork_remote_url_format	missing	-	baseline
src/git/remote_ref/azure.rs::test::test_parse_web_url_dev_azure	missing	-	baseline
src/git/remote_ref/azure.rs::test::test_parse_web_url_missing_or_unknown	missing	-	baseline
src/git/remote_ref/azure.rs::test::test_parse_web_url_visualstudio	missing	-	baseline
src/git/remote_ref/azure.rs::test::test_pr_web_url_format	missing	-	baseline
src/git/remote_ref/azure.rs::test::test_ref_path	missing	-	baseline
src/git/remote_ref/azure.rs::test::test_ref_type	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_config_has_login_for_matches_known_hosts	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_content_has_any_login	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_extract_source_branch_empty_after_strip_returns_none	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_extract_source_branch_empty_ref_returns_none	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_extract_source_branch_fallback_strips_refs_heads	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_extract_source_branch_fallback_to_bare_ref	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_extract_source_branch_from_plain_label	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_extract_source_branch_label_with_empty_branch_falls_through	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_extract_source_branch_prefers_label	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_extract_source_branch_rejects_placeholders	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_extract_source_branch_skips_deleted_branch_ref	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_ref_path	missing	-	baseline
src/git/remote_ref/gitea.rs::test::test_ref_type	missing	-	baseline
src/git/remote_ref/github.rs::test::test_fork_remote_url_formats	missing	-	baseline
src/git/remote_ref/github.rs::test::test_ref_path	missing	-	baseline
src/git/remote_ref/github.rs::test::test_ref_type	missing	-	baseline
src/git/remote_ref/gitlab.rs::test::test_fetch_gitlab_project_urls_rejects_github_ref	missing	-	baseline
src/git/remote_ref/gitlab.rs::test::test_fork_remote_url_formats	missing	-	baseline
src/git/remote_ref/gitlab.rs::test::test_ref_path	missing	-	baseline
src/git/remote_ref/gitlab.rs::test::test_ref_type	missing	-	baseline
src/git/remote_ref/info.rs::test::test_extract_namespace_from_url_https	missing	-	baseline
src/git/remote_ref/info.rs::test::test_extract_namespace_from_url_invalid	missing	-	baseline
src/git/remote_ref/info.rs::test::test_extract_namespace_from_url_nested	missing	-	baseline
src/git/remote_ref/info.rs::test::test_extract_namespace_from_url_ssh	missing	-	baseline
src/git/remote_ref/info.rs::test::test_prefixed_local_branch_name_azure	missing	-	baseline
src/git/remote_ref/info.rs::test::test_prefixed_local_branch_name_gitea	missing	-	baseline
src/git/remote_ref/info.rs::test::test_prefixed_local_branch_name_github	missing	-	baseline
src/git/remote_ref/info.rs::test::test_prefixed_local_branch_name_gitlab	missing	-	baseline
src/git/remote_ref/info.rs::test::test_source_ref_azure_same_repo	missing	-	baseline
src/git/remote_ref/info.rs::test::test_source_ref_fork_gitea	missing	-	baseline
src/git/remote_ref/info.rs::test::test_source_ref_fork_github	missing	-	baseline
src/git/remote_ref/info.rs::test::test_source_ref_fork_gitlab	missing	-	baseline
src/git/remote_ref/info.rs::test::test_source_ref_same_repo	missing	-	baseline
src/git/remote_ref/mod.rs::test::test_ref_paths	missing	-	baseline
src/git/remove.rs::test::test_branch_deletion_mode_from_flags	missing	-	baseline
src/git/remove.rs::test::test_branch_deletion_mode_helpers	missing	-	baseline
src/git/remove.rs::test::test_branch_deletion_outcome_matching	missing	-	baseline
src/git/remove.rs::test::test_generate_removing_path	missing	-	baseline
src/git/remove.rs::test::test_remove_options_default	missing	-	baseline
src/git/repository/branches.rs::test::default_branch_sha_is_snapshot_at_first_scan	missing	-	baseline
src/git/repository/branches.rs::test::default_branch_sha_none_when_branch_missing_from_inventory	missing	-	baseline
src/git/repository/branches.rs::test::default_branch_sha_returns_inventory_sha	missing	-	baseline
src/git/repository/config.rs::test::project_config_at_ref_handles_hyphen_prefixed_ref	missing	-	baseline
src/git/repository/config.rs::test::project_config_at_ref_reads_committed_config	missing	-	baseline
src/git/repository/config.rs::test::test_get_config_regexp_no_match_returns_empty	missing	-	baseline
src/git/repository/config.rs::test::test_get_config_regexp_returns_matches	missing	-	baseline
src/git/repository/config.rs::test::test_hint_count_increments_and_clears	missing	-	baseline
src/git/repository/config.rs::test::test_hint_count_legacy_true_resets_to_one	missing	-	baseline
src/git/repository/integration.rs::test::bails_when_range_exceeds_cap	missing	-	baseline
src/git/repository/integration.rs::test::detects_full_hex_sha	missing	-	baseline
src/git/repository/integration.rs::test::detects_squash_when_range_is_under_cap	missing	-	baseline
src/git/repository/integration.rs::test::falls_back_to_rev_parse_for_refs_not_in_snapshot	missing	-	baseline
src/git/repository/integration.rs::test::rejects_branch_names	missing	-	baseline
src/git/repository/integration.rs::test::rejects_non_hex_chars	missing	-	baseline
src/git/repository/integration.rs::test::rejects_short_or_long	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::ahead_behind_base_resolves_via_remote_tracking_ref	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::ahead_behind_many_misses_uses_scoped_batch	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::ahead_behind_normalizes_orphan_to_zero_in_cache	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::ahead_behind_omits_moved_branch_from_partial_snapshot	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::ahead_behind_populated_when_requested	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::ahead_behind_reads_persistent_cache_on_second_capture	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::ahead_behind_unresolvable_base_is_harmless	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::capture_refs_populates_local_branch_cache	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::capture_refs_populates_remote_branch_cache	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::capture_refs_scans_fresh_when_cache_already_populated	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::captures_are_independent_after_ref_update	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::captures_local_branches_with_shas	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::must_resolve_errors_on_missing_ref	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::prime_upstream_below_threshold_leaves_cache_cold	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::prime_upstream_caches_equal_branch_as_zero	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::prime_upstream_groups_by_unique_upstream_sha	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::prime_upstream_normalizes_orphan_to_zero	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::prime_upstream_resolves_local_upstream	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::prime_upstream_skips_gone_upstream	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::prime_upstream_skips_no_upstream_branches	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::prime_upstream_warm_cache_skips_walk	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::prime_upstream_writes_cache_on_cold_run	missing	-	baseline
src/git/repository/ref_snapshot.rs::test::upstream_of_reads_from_local_inventory	missing	-	baseline
src/git/repository/remotes.rs::test::test_find_remote_for_azure_dev_azure	missing	-	baseline
src/git/repository/remotes.rs::test::test_find_remote_for_azure_multiple_remotes	missing	-	baseline
src/git/repository/remotes.rs::test::test_find_remote_for_azure_no_azure_remote	missing	-	baseline
src/git/repository/remotes.rs::test::test_find_remote_for_azure_ssh_form	missing	-	baseline
src/git/repository/remotes.rs::test::test_find_remote_for_azure_visualstudio	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_ahead_behind_reads_cache	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_ahead_behind_roundtrip	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_asymmetric_key_preserves_order	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_branch_diff_stats_reads_cache	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_clear_all_covers_all_kinds	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_corrupt_entry_returns_none	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_diff_stats_roundtrip	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_has_added_changes_reads_cache	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_has_added_changes_roundtrip	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_has_merge_conflicts_by_tree_invalidates_on_branch_head_change	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_has_merge_conflicts_by_tree_uses_composite_cache_key	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_has_merge_conflicts_reads_cache	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_is_ancestor_reads_cache	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_is_ancestor_roundtrip	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_kinds_are_isolated	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_merge_add_probe_roundtrip	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_merge_conflicts_roundtrip	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_merge_integration_probe_reads_cache	missing	-	baseline
src/git/repository/sha_cache.rs::test::test_symmetric_key_sorts_pair	missing	-	baseline
src/git/repository/tests.rs::test::canonical_config_key_cases	missing	-	baseline
src/git/repository/tests.rs::test::commit_details_many_deduplicates_repeated_sha	missing	-	baseline
src/git/repository/tests.rs::test::commit_details_many_empty_input_is_noop	missing	-	baseline
src/git/repository/tests.rs::test::commit_details_many_fails_loudly_on_unknown_sha	missing	-	baseline
src/git/repository/tests.rs::test::commit_details_many_preserves_multibyte_utf8_subject	missing	-	baseline
src/git/repository/tests.rs::test::commit_details_many_returns_subject_with_spaces	missing	-	baseline
src/git/repository/tests.rs::test::current_worktree_anchors_to_repository_discovery_path	missing	-	baseline
src/git/repository/tests.rs::test::extract_failed_command_from_command_error	missing	-	baseline
src/git/repository/tests.rs::test::extract_failed_command_from_other_error	missing	-	baseline
src/git/repository/tests.rs::test::extract_failed_command_from_stream_error	missing	-	baseline
src/git/repository/tests.rs::test::is_builtin_fsmonitor_enabled_variants	missing	-	baseline
src/git/repository/tests.rs::test::parse_config_list_z_basic	missing	-	baseline
src/git/repository/tests.rs::test::parse_config_list_z_empty	missing	-	baseline
src/git/repository/tests.rs::test::parse_config_list_z_entry_without_newline_tolerates_key_only	missing	-	baseline
src/git/repository/tests.rs::test::parse_config_list_z_equals_in_value	missing	-	baseline
src/git/repository/tests.rs::test::parse_config_list_z_multivar	missing	-	baseline
src/git/repository/tests.rs::test::parse_config_list_z_newline_in_value	missing	-	baseline
src/git/repository/tests.rs::test::parse_git_bool_variants	missing	-	baseline
src/git/repository/tests.rs::test::prewarm_from_linked_worktree_under_worktree_config_preserves_is_bare	missing	-	baseline
src/git/repository/tests.rs::test::prewarm_skips_preload_when_worktree_config_enabled	missing	-	baseline
src/git/repository/tests.rs::test::prewarm_still_caches_preload_when_worktree_config_disabled	missing	-	baseline
src/git/repository/tests.rs::test::repo_path_error_when_is_bare_fails	missing	-	baseline
src/git/repository/tests.rs::test::repo_path_from_linked_worktree_under_worktree_config_is_git_common_dir	missing	-	baseline
src/git/repository/tests.rs::test::repo_path_ignores_non_local_core_worktree	missing	-	baseline
src/git/repository/tests.rs::test::test_default_branch_name_display	missing	-	baseline
src/git/repository/tests.rs::test::test_finalize_worktree_detached_no_branch	missing	-	baseline
src/git/repository/tests.rs::test::test_finalize_worktree_detached_with_branch	missing	-	baseline
src/git/repository/tests.rs::test::test_finalize_worktree_with_branch	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_bare_worktree	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_detached_worktree	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_local_default_branch_custom_name	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_local_default_branch_custom_remote	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_local_default_branch_empty	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_local_default_branch_master	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_local_default_branch_whitespace_only	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_local_default_branch_with_prefix	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_local_default_branch_without_prefix	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_locked_worktree	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_multiple_worktrees	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_remote_default_branch_branch_with_slash	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_remote_default_branch_custom	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_remote_default_branch_empty	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_remote_default_branch_main	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_remote_default_branch_malformed_ref	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_remote_default_branch_master	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_remote_default_branch_missing_symref	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_remote_default_branch_only_symref_line	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_remote_default_branch_with_spaces	missing	-	baseline
src/git/repository/tests.rs::test::test_parse_worktree_list	missing	-	baseline
src/git/repository/tests.rs::test::test_resolved_worktree_clone	missing	-	baseline
src/git/repository/tests.rs::test::test_resolved_worktree_none_branch	missing	-	baseline
src/git/repository/tests.rs::test::test_worktree_locked_empty_reason	missing	-	baseline
src/git/repository/tests.rs::test::test_worktree_prunable	missing	-	baseline
src/git/repository/tests.rs::test::worktree_at_path_resolves_symlinked_path	missing	-	baseline
src/git/repository/tests.rs::test::worktree_config_enabled_detects_extension	missing	-	baseline
src/git/repository/working_tree.rs::test::create_safety_backup_distinguishes_slash_and_dash_branches	missing	-	baseline
src/git/repository/working_tree.rs::test::head_sha_tracks_head_movement	missing	-	baseline
src/git/repository/working_tree.rs::test::prewarm_at_populates_global_caches_for_a_fresh_repository	missing	-	baseline
src/git/repository/working_tree.rs::test::prewarm_info_leaves_head_fields_unresolved_on_unborn_branch	missing	-	baseline
src/git/repository/working_tree.rs::test::prewarm_info_populates_every_field_on_a_branch	missing	-	baseline
src/git/repository/working_tree.rs::test::prewarm_info_second_call_returns_cached_snapshot	missing	-	baseline
src/git/repository/working_tree.rs::test::root_fallback_outside_work_tree_does_not_pollute_cache	missing	-	baseline
src/git/repository/working_tree.rs::test::submodule_status_dash_is_not_initialized	missing	-	baseline
src/git/repository/working_tree.rs::test::submodule_status_empty_is_not_initialized	missing	-	baseline
src/git/repository/working_tree.rs::test::submodule_status_plus_is_initialized	missing	-	baseline
src/git/repository/working_tree.rs::test::submodule_status_space_is_initialized	missing	-	baseline
src/git/repository/working_tree.rs::test::working_tree_diff_stats_with_untracked_counts_untracked_and_preserves_real_index	missing	-	baseline
src/git/test.rs::test::snapshot_parse_worktree_list_bare_repository	missing	-	baseline
src/git/test.rs::test::snapshot_parse_worktree_list_branch_with_refs_prefix	missing	-	baseline
src/git/test.rs::test::snapshot_parse_worktree_list_branch_without_refs_prefix	missing	-	baseline
src/git/test.rs::test::snapshot_parse_worktree_list_detached_head	missing	-	baseline
